Question Number,Answer
470,1.04
471,4.27
472,1.0
473,-164.34
474,1.0
475,15.026
476,1.0
477,3.8
478,1.0
479,5.866
480,0.43799999999999994
481,175.66573
482,10.797
483,5.0
484,6.72
485,1.0
486,1.0
487,675.58
488,8.1
489,1.0
490,8.078169253426985
491,591.1
492,0.8500000000000005
493,-30.076999999999998
494,1.04
495,6.9
496,79.47
497,30.464608
498,1.2726054922973877
499,17.658
500,25.4
501,-243.29299999999998
502,4.636
503,1.2100000000000002
504,18.618
505,6.992
506,-4.5569999999999995
507,-32.574
508,-14.884999999999998
509,27.293000000000003
510,4.5
511,23.408995
512,1.0
513,2.067
514,13.623708
515,5.71
516,58.149
517,-16.244
518,10.55
519,1.134
520,8.1
521,-390.326
522,-1.7
523,2.969
524,1.0
525,1.0
526,75.6702
527,119.6061
528,30.5
529,1.895
530,-2.244
531,6.2989999999999995
532,46.073691999999994
533,12.652000000000001
534,11.333882999999998
535,8.117
536,65.76400799999999
537,36.64
538,1.0
539,1.0
540,1.024
541,3.589
542,-26.1
543,2.498
544,6.02
545,2.3166528239202657
546,5.672
547,1.0
548,0.1914241960183767
549,8.762
550,-26.077170418006432
551,79.41477499999999
552,-817.874
553,44.523227999999996
554,1.0
555,2.229
556,-31.105027999999997
557,29.81
558,19.439
559,0.6960035922766054
560,-1.0
561,1.0
562,1.338
563,2.2249999999999996
564,8.845
565,0.6563845050215209
566,1.5
567,17.081
568,7.448999999999999
569,8.553
570,0.522
571,652.63
572,99.616
573,27.372
574,1.0
575,6.198
576,1.0
577,-1.513
578,15.199
579,6.992068630624798
580,8.641808996872745
581,12.01
582,3.8469999999999995
583,-0.8429999999999999
584,1.0
585,0.3707823507601038
586,1.9180000000000001
587,1.63
588,-12.496
589,-39.336999999999996
590,59.66532
591,1.0
592,3.589
593,-1.543
594,4.609
595,-1.445
596,79.46784
597,-171.0
598,31.636176
599,-170.96278800000002
600,19.42
601,175.93762234111966
602,-3.999
603,1.0
604,-0.0845415778251599
605,129.328
606,59.7
607,4.047
608,-11.608348042778527
609,5.367
610,20.93
611,3.642
612,1.0
613,2.067285382830627
614,4.4
615,0.8648182732366039
616,4.56
617,11.4
618,12.577
619,-41.295
620,0.4614296734379018
621,7.278
622,0.24656803945088632
623,1.0
624,3199.37
625,77.8789
626,180.619
627,0.6871165644171779
628,1.64
629,0.5990338164251208
630,3.1456911262798637
631,1.04
632,5.628
633,4.135999999999999
634,0.31300000000000017
635,-1.0
636,-3.5689999999999995
637,1.0
638,11.0
639,0.7750000000000004
640,2.4499999999999997
641,2.6555170303895577
642,8.862
643,365.24296
644,17.081456
645,0.19157088122605365
646,5.739999999999999
647,8.335
648,-1.5126630024787153
649,1.197
650,7.595000000000001
651,1.6140135218192995
652,20.933635480738104
653,365.243
654,-1.0
655,0.351952335354825
656,43.197
657,2.4
658,-694.2615242778119
659,1.0839999999999996
660,-1.0
661,2.32
662,8.891
663,1.6319999999999997
664,1.0
665,-1.0
666,-3.8529999999999998
667,0.6061588330632092
668,2.149
669,43.19666
670,3.963
671,-7.686
672,5.946
673,58.14912
674,-790.51
675,2.9
676,-817.8739999999999
677,0.15855704697986575
678,1.5454961133973482
679,70.206
680,-1378.5622547270782
681,6.42
682,-95.77
683,-3.9
684,-37.4
685,-0.5513807152557718
686,-0.793
687,1.0
688,1.0
689,-11.6
690,-1.4450000000000003
691,1.0
692,0.15400000000000036
693,1.0
694,2.76
695,21.451
696,1.0
697,-0.17322016282695307
698,3.6
699,-1.0099999999999998
700,2.175
701,17.301599999999997
702,1.8948871750928307
703,-3.9
704,119.61
705,0.42600000000000016
706,0.4280000000000004
707,13.125128960943258
708,-66.5
709,0.11159468809284678
710,1.0
711,30.094
712,2.45
713,19.208358
714,7.149
715,1.0
716,10.1
717,-66.49730100000001
718,64.7
719,35.924
720,-3.517
721,9.75
722,12.974
723,-9.652
724,19.566472
725,39.673439
726,1.0
727,1.0
728,33.48
729,-17.88
730,-108.4482
731,-2267.6079999999997
732,23.55618
733,11.304409672830724
734,41.596
735,-111.8
736,10.452
737,-17.111429
738,-3.9049999999999994
739,0.38774718883288095
740,6.970000000000001
741,2.8980000000000024
742,15.199200000000001
743,13.117999999999999
744,-18.43
745,1.0
746,1.0
747,-7.829389226955149
748,1.0
749,1.0240000000000027
750,-1.0
751,17.302
752,1.0
753,19.8555
754,-448.793
755,1.92
756,1.2
757,13.024000000000001
758,17.1
759,5.031
760,13.02
761,39.289
762,1.44
763,75.979
764,1.0
765,1.0
766,-37.431000000000004
767,3.737
768,-4879.273
769,1.0
770,2.17
771,7.6
772,6.634
773,23.334
774,30.46
775,12.65
776,-1.64
777,-829.13
778,3.847
779,-111.79710144927536
780,-1.0
781,-3.85
782,-16.988
783,1.0
784,3.1
785,13.035
786,1.21
787,-25.324
788,7.14
789,4.038
790,10.952
791,64.14999999999999
792,19.41707130079223
793,3.586
794,2.656
795,-166.53
796,1.825999999999997
797,1.0
798,5.072
799,4.274072
800,5.954000000000001
801,-38.312
802,1.0
803,5.531142182676594
804,-2267.608
805,-10.538
806,1.0
807,23.334000000000003
808,4.321
809,1.987
810,-4.5
811,25.195
812,2.32
813,3.553
814,1.0
815,7.3532
816,0.724
817,5.623
818,60.605
819,15.85068
820,75.67
821,10.139807999999999
822,0.2650000000000001
823,5.607786589762077
824,1.0
825,10.68
826,33.559
827,-1.5432608695652175
828,0.5440900562851783
829,22.727
830,6.72
831,54.295829999999995
832,3.622912
833,1.0
834,8.723
835,-18.426724137931036
836,11.244
837,10.713
838,3.318
839,-12.337
840,6.97
841,-15.586
842,5.288000000000002
843,1.2
844,126.3
845,1.272
846,-3864.1077299999997
847,9.725
848,7.52
849,6.474
850,0.7419206967682787
851,0.6533493541604084
852,6.2
853,-3864.11
854,43.067
855,2.034560723514212
856,5.903999999999556
857,-108.4
858,-0.07999999999999996
859,1.0
860,1.2900107411385606
861,1.0
862,-4879.273203140729
863,-9.95
864,7.52
865,-9.833
866,32.742
867,20.389000000000003
868,3.629666011787819
869,-1.0
870,-1.218
871,2.904
872,1.0
873,6.555
874,-0.8756465032606252
875,1.5
876,1.6079999999999997
877,6.39
878,46.07
879,4.370000000000001
880,-1.7040000000000002
881,-838.7
882,10.212
883,1.0
884,23.56
885,0.8520000000000003
886,0.4290669441553937
887,1.0
888,7.806843105717209
889,5.716000000000048
890,-3.913218839448348
891,9.758
892,4.1080000000000005
893,1.0
894,1.0
895,1.0
896,-26.134000000000004
897,29.494464999999995
898,675.58176
899,5.74
900,1.0
901,-166.52700000000002
902,12.696
903,26.24
904,1.52
905,1.1
906,1.2596406660823838
907,1.2189999999999999
908,-39.9
909,-2.4459999999999997
910,-0.8125778331257784
911,1.0
912,126.3005
913,0.4770000000000003
914,5.9
915,-31.105
916,11.403409
917,6.514
918,6.379
919,370.34
920,2.3458918249380676
921,2.3419999999999996
922,-1.0
923,7.149
924,-3412.776
925,9.4
926,-3.894
927,6.66
928,2.1740000000000004
929,12.160294795025335
930,1.0
931,11.995000000000001
932,-1.0
933,-5535.079
934,1.0
935,-43.893
936,5.61
937,1.0
938,2.73
939,54.3
940,11.165
941,13.079
942,1.0
943,-15.038
944,7.241
945,2.8710000000000004
946,16.224
947,1.0
948,1.0
949,6.1530000000000005
950,1.0
951,1.0
952,-95.76978922716629
953,0.4070000000000036
954,15.46
955,5.467
956,8.786000000000001
957,3.957
958,1.0
959,0.657
960,3420.6957
961,9.064
962,23.0252
963,1.0
964,1.0
965,0.2158428663932657
966,176.287
967,21.918999999999997
968,-39.877
969,0.3002692998204668
970,10.120000000000001
971,1.0
972,-4.723
973,1.0
974,1.579
975,171.6
976,1.92
977,0.11811953697141508
978,3.127
979,-14.9
980,12.696000000000002
981,1.5785087719298247
982,2.34
983,0.42200000000000015
984,-110.7
985,-102.934
986,-110.06051199999999
987,26.352899999999998
988,5.95
989,20.4
990,5.377000000000001
991,4.41
992,1.0
993,0.11147029316687103
994,30.4992
995,7.277999999999999
996,13.62
997,4.9
998,23.03
999,591.149738
1000,39.374
